0,0.693161,0.693147
5,0.693111,0.693128
10,0.693055,0.693083
15,0.692932,0.693031
20,0.692752,0.692908
25,0.692435,0.692750
30,0.691981,0.692489
35,0.691100,0.692062
40,0.689834,0.691241
45,0.688317,0.690310
50,0.685172,0.688297
55,0.679910,0.684196
60,0.670300,0.676201
65,0.654295,0.661645
70,0.630529,0.640925
75,0.605581,0.616870
80,0.579356,0.596315
85,0.559461,0.582763
90,0.535107,0.553083
95,0.505338,0.539547
100,0.483682,0.510743
105,0.460783,0.480538
110,0.433632,0.460390
115,0.406721,0.442727
120,0.376835,0.408570
125,0.357657,0.390079
130,0.339043,0.385510
135,0.326425,0.394025
140,0.316658,0.371934
145,0.308776,0.396019
150,0.304630,0.361979
155,0.298385,0.346214
160,0.293516,0.332154
165,0.289560,0.343430
170,0.285745,0.333201
175,0.281361,0.352898
180,0.275466,0.310659
185,0.268170,0.359860
190,0.259832,0.305304
195,0.249196,0.335313
200,0.236349,0.280165
205,0.223621,0.307048
210,0.209547,0.345004
215,0.195104,0.277522
220,0.179865,0.345545
225,0.166990,0.269840
230,0.153595,0.288269
235,0.143644,0.288892
240,0.134698,0.275241
245,0.127263,0.226794
250,0.123579,0.218161
255,0.119485,0.215809
260,0.116718,0.272975
265,0.114305,0.267595
270,0.111799,0.226880
275,0.111491,0.378045
280,0.109932,0.204897
285,0.106735,0.185709
290,0.106499,0.204444
295,0.104566,0.335665
300,0.104912,0.304966
305,0.103717,0.313205
310,0.101639,0.263245
315,0.101126,0.266757
320,0.101955,0.300060
325,0.099429,0.267594
330,0.098888,0.282257
335,0.099338,0.342058
340,0.099639,0.342647
345,0.097392,0.207565
350,0.096121,0.325786
355,0.095943,0.297949
360,0.094121,0.293400
365,0.095922,0.289199
370,0.093392,0.302299
375,0.091934,0.245984
380,0.091182,0.196560
385,0.089233,0.256049
390,0.088786,0.319274
395,0.086125,0.324746
400,0.084164,0.271777
405,0.081294,0.321744
410,0.079501,0.303959
415,0.076585,0.302163
420,0.073861,0.248874
425,0.071444,0.291734
430,0.069875,0.270276
435,0.067141,0.333175
440,0.066188,0.190252
445,0.064536,0.205706
450,0.061518,0.338871
455,0.062386,0.387483
460,0.059896,0.449685
465,0.058547,0.279381
470,0.056900,0.342237
475,0.056549,0.275414
480,0.055551,0.322391
485,0.055618,0.179389
490,0.055225,0.357392
495,0.060790,0.448291
500,0.052819,0.337182
505,0.057006,0.419811
510,0.055678,0.416292
515,0.051874,0.327755
520,0.049958,0.201915
525,0.049352,0.172302
530,0.057925,0.488275
535,0.048385,0.308791
540,0.047586,0.367808
545,0.045736,0.286735
550,0.047036,0.296870
555,0.043825,0.375196
560,0.049216,0.241264
565,0.044186,0.254693
570,0.044326,0.384674
575,0.044822,0.244116
580,0.042454,0.288935
585,0.041081,0.304887
590,0.040243,0.266993
595,0.036727,0.238529
600,0.036182,0.217312
605,0.034323,0.321711
610,0.033939,0.288894
615,0.033532,0.314160
620,0.034817,0.312116
625,0.032922,0.152326
630,0.031135,0.335663
635,0.030785,0.248677
640,0.030641,0.413845
645,0.029342,0.417516
650,0.029667,0.324624
655,0.029628,0.341702
660,0.027670,0.433498
665,0.032490,0.340837
670,0.029799,0.361106
675,0.028244,0.415516
680,0.025986,0.267946
685,0.026517,0.317371
690,0.025487,0.184424
695,0.027335,0.213845
700,0.025728,0.360339
705,0.025063,0.257100
710,0.024650,0.544362
715,0.024337,0.164714
720,0.024043,0.295469
725,0.023564,0.331925
730,0.026070,0.212346
735,0.023701,0.284844
740,0.023621,0.533573
745,0.021778,0.359532
750,0.025220,0.217767
755,0.025623,0.423984
760,0.023487,0.287369
765,0.022330,0.454141
770,0.020439,0.165818
775,0.022403,0.250523
780,0.022083,0.198497
785,0.022410,0.379821
790,0.021187,0.452181
795,0.020639,0.257555
800,0.021202,0.257532
805,0.020895,0.353575
810,0.022531,0.424280
815,0.020630,0.430633
820,0.018991,0.471804
825,0.019304,0.225348
830,0.018961,0.318775
